gene	allele	question	answer	llm_answer	score
CYP2C19	*4/*4	What is the pharmacogenetic phenotype for CYP2C19 *4/*4? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Poor Metabolizer	Poor Metabolizer	True
CYP2C19	*35/*37	What is the pharmacogenetic phenotype for CYP2C19 *35/*37? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Poor Metabolizer	Indeterminate	False
CYP2C19	*17/*29	What is the pharmacogenetic phenotype for CYP2C19 *17/*29? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Indeterminate	True
CYP2C19	*24/*39	What is the pharmacogenetic phenotype for CYP2C19 *24/*39? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Indeterminate	True
CYP2C19	*26/*36	What is the pharmacogenetic phenotype for CYP2C19 *26/*36? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Likely Poor Metabolizer	Indeterminate	False
CYP2C19	*24/*35	What is the pharmacogenetic phenotype for CYP2C19 *24/*35? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Poor Metabolizer	Indeterminate	False
CYP2C19	*7/*29	What is the pharmacogenetic phenotype for CYP2C19 *7/*29? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Indeterminate	Poor Metabolizer	False
CYP2C19	*5/*28	What is the pharmacogenetic phenotype for CYP2C19 *5/*28? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Intermediate Metabolizer	'Poor Metabolizer'	False
CYP2C19	*15/*17	What is the pharmacogenetic phenotype for CYP2C19 *15/*17? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Rapid Metabolizer	Intermediate Metabolizer	False
CYP2C19	*11/*19	What is the pharmacogenetic phenotype for CYP2C19 *11/*19? Please select the answer from the following choices: {'Likely Poor Metabolizer', 'Rapid Metabolizer', 'Likely Intermediate Metabolizer', 'Ultrarapid Metabolizer', 'Normal Metabolizer', 'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer'}, and respond with only your selection.	Likely Intermediate Metabolizer	Intermediate Metabolizer	False
