drug	genes	mode	question	answer	llm_answer	llm_genes	precision	recall
tafenoquine	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for tafenoquine? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD	CYP2D6; CYP2C19; G6PD; UGT1A1	['CYP2D6', 'CYP2C19', 'G6PD', 'UGT1A1']	0.25	1.0
tolbutamide	G6PD	clinician	I want to give my patient tolbutamide. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD	CYP2C9; CYP2C19; VKORC1; CYP2D6	['CYP2C9', 'CYP2C19', 'VKORC1', 'CYP2D6']	0.0	0.0
mercaptopurine	TPMT;NUDT15	clinician	I want to give my patient mercaptopurine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	TPMT;NUDT15	TPMT; NUDT15; ITPA	['TPMT', 'NUDT15', 'ITPA']	0.6666666666666666	1.0
sulfadiazine	G6PD	clinician	I want to give my patient sulfadiazine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD	SLCO1B1; NAT1; NAT2; G6PD	['SLCO1B1', 'NAT1', 'NAT2', 'G6PD']	0.25	1.0
chlorpropamide	G6PD	clinician	I want to give my patient chlorpropamide. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD	CYP2C9; KCNJ11; ABCC8; TCF7L2	['CYP2C9', 'KCNJ11', 'ABCC8', 'TCF7L2']	0.0	0.0
nortriptyline	CYP2D6;CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for nortriptyline? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6;CYP2C19	CYP2D6; CYP2C19; CYP1A2; HTR2A; SLC6A4	['CYP2D6', 'CYP2C19', 'CYP1A2', 'HTR2A', 'SLC6A4']	0.4	1.0
esomeprazole	CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for esomeprazole? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19	CYP2C19; part of the guidelines for esomeprazole are based on the genotype of this gene.	['CYP2C19', 'part of the guidelines for esomeprazole are based on the genotype of this gene.']	0.5	1.0
doxepin	CYP2D6;CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for doxepin? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6;CYP2C19	CYP2C19; CYP2D6	['CYP2C19', 'CYP2D6']	1.0	1.0
tolbutamide	G6PD	clinician	I want to give my patient tolbutamide. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD	CYP2C9; CYP2C19; VKORC1; CYP2D6	['CYP2C9', 'CYP2C19', 'VKORC1', 'CYP2D6']	0.0	0.0
milnacipran	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for milnacipran? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6	CYP2D6; CYP3A4	['CYP2D6', 'CYP3A4']	0.5	1.0
rosuvastatin	CYP2C9;SLCO1B1	clinician	I want to give my patient rosuvastatin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9;SLCO1B1	SLCO1B1; CYP2C9; ABCG2; ABCB1; PCSK9	['SLCO1B1', 'CYP2C9', 'ABCG2', 'ABCB1', 'PCSK9']	0.4	1.0
tolbutamide	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for tolbutamide? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD	CYP2C9; CYP2C19; CYP3A4	['CYP2C9', 'CYP2C19', 'CYP3A4']	0.0	0.0
imipramine	CYP2D6;CYP2C19	clinician	I want to give my patient imipramine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6;CYP2C19	CYP2D6; CYP1A2; CYP2C19; CYP2C9; CYP3A4; CYP3A5; ABCB1; SLC6A4; HTR2A; HTR2C	['CYP2D6', 'CYP1A2', 'CYP2C19', 'CYP2C9', 'CYP3A4', 'CYP3A5', 'ABCB1', 'SLC6A4', 'HTR2A', 'HTR2C']	0.2	1.0
doxepin	CYP2D6;CYP2C19	clinician	I want to give my patient doxepin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6;CYP2C19	CYP2C19; CYP2D6; CYP1A2; HTR2C; HTR2A.	['CYP2C19', 'CYP2D6', 'CYP1A2', 'HTR2C', 'HTR2A.']	0.4	1.0
clomipramine	CYP2D6;CYP2C19	clinician	I want to give my patient clomipramine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6;CYP2C19	CYP2D6; CYP2C19; CYP1A2; CYP2C9; ABCB1; COMT; SLC6A4; HTR2A; HTR2C; ADRA2A; DRD2; NR3C1	['CYP2D6', 'CYP2C19', 'CYP1A2', 'CYP2C9', 'ABCB1', 'COMT', 'SLC6A4', 'HTR2A', 'HTR2C', 'ADRA2A', 'DRD2', 'NR3C1']	0.16666666666666666	1.0
citalopram	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for citalopram? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6	CYP2C19; CYP2D6; HTR2A; SLC6A4; HTR2C; CYP2C9; CYP2C8; CYP2C18; CYP3A4; CYP3A5; CYP2B6; ABCB1; BDNF; SLC6A2; HTR1B; GRIK4; HTR1A; ADRA2A; SLC6A3; DRD2; HTR3A; GRIA1; HTR6; GRM8; NOS2A; NOS2B; HTR7; GRIK5; GRIK1; GRIK3; GRIK2; GRIN2A; GRIN2B; ADRA2C	['CYP2C19', 'CYP2D6', 'HTR2A', 'SLC6A4', 'HTR2C', 'CYP2C9', 'CYP2C8', 'CYP2C18', 'CYP3A4', 'CYP3A5', 'CYP2B6', 'ABCB1', 'BDNF', 'SLC6A2', 'HTR1B', 'GRIK4', 'HTR1A', 'ADRA2A', 'SLC6A3', 'DRD2', 'HTR3A', 'GRIA1', 'HTR6', 'GRM8', 'NOS2A', 'NOS2B', 'HTR7', 'GRIK5', 'GRIK1', 'GRIK3', 'GRIK2', 'GRIN2A', 'GRIN2B', 'ADRA2C']	0.029411764705882353	1.0
aspirin	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for aspirin? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD	CYP2C19; PTGS1; PTGS2; PEAR1; ITGA2	['CYP2C19', 'PTGS1', 'PTGS2', 'PEAR1', 'ITGA2']	0.0	0.0
glyburide	G6PD	clinician	I want to give my patient glyburide. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD	CYP2C9; CYP2C19; ABCC2; KCNJ11; TCF7L2; UGT2B7; SLC22A1.	['CYP2C9', 'CYP2C19', 'ABCC2', 'KCNJ11', 'TCF7L2', 'UGT2B7', 'SLC22A1.']	0.0	0.0
moxifloxacin	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for moxifloxacin? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD	None	['None']	0.0	0.0
nortriptyline	CYP2D6;CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for nortriptyline? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6;CYP2C19	CYP2D6; CYP2C19; CYP1A2; HTR2A; SLC6A4	['CYP2D6', 'CYP2C19', 'CYP1A2', 'HTR2A', 'SLC6A4']	0.4	1.0
