gene	drugs	question	answer	llm_answer	llm_drugs	precision	recall
ABCG2	pitavastatin;simvastatin;rosuvastatin;lovastatin;fluvastatin;atorvastatin;pravastatin	Which drugs have actionable CPIC guidelines for ABCG2? Please respond with nothing but a list of generic drug names delimited by ';'.	pitavastatin;simvastatin;rosuvastatin;lovastatin;fluvastatin;atorvastatin;pravastatin	Atorvastatin; Rosuvastatin	['atorvastatin', 'rosuvastatin']	1.0	0.2857142857142857
CACNA1S	methoxyflurane;halothane;sevoflurane;isoflurane;desflurane;succinylcholine;enflurane	Which drugs have actionable CPIC guidelines for CACNA1S? Please respond with nothing but a list of generic drug names delimited by ';'.	methoxyflurane;halothane;sevoflurane;isoflurane;desflurane;succinylcholine;enflurane	There are currently no drugs with actionable CPIC guidelines specifically for CACNA1S.	['there are currently no drugs with actionable cpic guidelines specifically for cacna1s.']	0.0	0.0
CFTR	ivacaftor	Which drugs have actionable CPIC guidelines for CFTR? Please respond with nothing but a list of generic drug names delimited by ';'.	ivacaftor	Ivacaftor; Lumacaftor/ivacaftor; Tezacaftor/ivacaftor; Elexacaftor/tezacaftor/ivacaftor	['ivacaftor', 'lumacaftor/ivacaftor', 'tezacaftor/ivacaftor', 'elexacaftor/tezacaftor/ivacaftor']	0.25	1.0
CYP2B6	fluvoxamine;vortioxetine;escitalopram;levomilnacipran;milnacipran;paroxetine;venlafaxine;desvenlafaxine;vilazodone;duloxetine;sertraline;fluoxetine;efavirenz;citalopram	Which drugs have actionable CPIC guidelines for CYP2B6? Please respond with nothing but a list of generic drug names delimited by ';'.	fluvoxamine;vortioxetine;escitalopram;levomilnacipran;milnacipran;paroxetine;venlafaxine;desvenlafaxine;vilazodone;duloxetine;sertraline;fluoxetine;efavirenz;citalopram	efavirenz; bupropion; cyclophosphamide; methadone; ketamine	['efavirenz', 'bupropion', 'cyclophosphamide', 'methadone', 'ketamine']	0.2	0.07142857142857142
CYP2C19	desipramine;vortioxetine;omeprazole;fluvoxamine;doxepin;rabeprazole;levomilnacipran;milnacipran;vilazodone;sertraline;imipramine;clomipramine;escitalopram;amitriptyline;dexlansoprazole;paroxetine;venlafaxine;trimipramine;pantoprazole;citalopram;clopidogrel;lansoprazole;nortriptyline;desvenlafaxine;esomeprazole;duloxetine;fluoxetine;voriconazole	Which drugs have actionable CPIC guidelines for CYP2C19? Please respond with nothing but a list of generic drug names delimited by ';'.	desipramine;vortioxetine;omeprazole;fluvoxamine;doxepin;rabeprazole;levomilnacipran;milnacipran;vilazodone;sertraline;imipramine;clomipramine;escitalopram;amitriptyline;dexlansoprazole;paroxetine;venlafaxine;trimipramine;pantoprazole;citalopram;clopidogrel;lansoprazole;nortriptyline;desvenlafaxine;esomeprazole;duloxetine;fluoxetine;voriconazole	Clopidogrel; Citalopram; Escitalopram; Voriconazole; Sertraline; Tricyclic antidepressants	['clopidogrel', 'citalopram', 'escitalopram', 'voriconazole', 'sertraline', 'tricyclic antidepressants']	0.8333333333333334	0.17857142857142858
CYP2C9	pitavastatin;indomethacin;lovastatin;meloxicam;flurbiprofen;diclofenac;celecoxib;aceclofenac;lumiracoxib;pravastatin;simvastatin;piroxicam;metamizole;tenoxicam;lornoxicam;fosphenytoin;naproxen;nabumetone;phenytoin;rosuvastatin;fluvastatin;atorvastatin;ibuprofen	Which drugs have actionable CPIC guidelines for CYP2C9? Please respond with nothing but a list of generic drug names delimited by ';'.	pitavastatin;indomethacin;lovastatin;meloxicam;flurbiprofen;diclofenac;celecoxib;aceclofenac;lumiracoxib;pravastatin;simvastatin;piroxicam;metamizole;tenoxicam;lornoxicam;fosphenytoin;naproxen;nabumetone;phenytoin;rosuvastatin;fluvastatin;atorvastatin;ibuprofen	Celecoxib; diclofenac; fluconazole; glipizide; ibuprofen; losartan; phenytoin; sulfamethoxazole; tolbutamide; warfarin	['celecoxib', 'diclofenac', 'fluconazole', 'glipizide', 'ibuprofen', 'losartan', 'phenytoin', 'sulfamethoxazole', 'tolbutamide', 'warfarin']	0.4	0.17391304347826086
CYP2D6	desipramine;buprenorphine;vortioxetine;levomethadone;fentanyl;tropisetron;morphine;fluvoxamine;doxepin;hydrocodone;levomilnacipran;milnacipran;hydromorphone;vilazodone;methadone;sertraline;imipramine;sufentanil;ondansetron;tamoxifen;clomipramine;escitalopram;amitriptyline;atomoxetine;paroxetine;venlafaxine;trimipramine;citalopram;remifentanil;tramadol;codeine;alfentanil;nortriptyline;desvenlafaxine;naltrexone;duloxetine;oxycodone;fluoxetine	Which drugs have actionable CPIC guidelines for CYP2D6? Please respond with nothing but a list of generic drug names delimited by ';'.	desipramine;buprenorphine;vortioxetine;levomethadone;fentanyl;tropisetron;morphine;fluvoxamine;doxepin;hydrocodone;levomilnacipran;milnacipran;hydromorphone;vilazodone;methadone;sertraline;imipramine;sufentanil;ondansetron;tamoxifen;clomipramine;escitalopram;amitriptyline;atomoxetine;paroxetine;venlafaxine;trimipramine;citalopram;remifentanil;tramadol;codeine;alfentanil;nortriptyline;desvenlafaxine;naltrexone;duloxetine;oxycodone;fluoxetine	Codeine; tramadol; oxycodone; hydrocodone; tamoxifen; aripiprazole; risperidone; iloperidone; atomoxetine; ondansetron.	['codeine', 'tramadol', 'oxycodone', 'hydrocodone', 'tamoxifen', 'aripiprazole', 'risperidone', 'iloperidone', 'atomoxetine', 'ondansetron.']	0.6	0.15789473684210525
CYP3A5	tacrolimus	Which drugs have actionable CPIC guidelines for CYP3A5? Please respond with nothing but a list of generic drug names delimited by ';'.	tacrolimus	Tacrolimus; Simvastatin; Ivacaftor; Everolimus; Nirmatrelvir	['tacrolimus', 'simvastatin', 'ivacaftor', 'everolimus', 'nirmatrelvir']	0.2	1.0
DPYD	fluorouracil;capecitabine;tegafur	Which drugs have actionable CPIC guidelines for DPYD? Please respond with nothing but a list of generic drug names delimited by ';'.	fluorouracil;capecitabine;tegafur	Capecitabine; Fluorouracil	['capecitabine', 'fluorouracil']	1.0	0.6666666666666666
G6PD	glipizide;aspirin;toluidine blue;aminosalicylic acid;sulfamethoxazole / trimethoprim;methylene blue;trametinib;glimepiride;sulfacetamide;sulfisoxazole;furazolidone;mesalazine;sulfadiazine;dimercaprol;tolbutamide;sodium nitrite;vitamin k;tolazamide;dabrafenib;chlorpropamide;quinine;moxifloxacin;norfloxacin;mafenide;dapsone;sulfadimidine;vitamin c;probenecid;glyburide;sulfasalazine;hydroxychloroquine;nalidixic acid;gliclazide;primaquine;nitrofurantoin;chloramphenicol;pegloticase;ciprofloxacin;rasburicase;ofloxacin;mepacrine;chloroquine;doxorubicin;phenazopyridine;tafenoquine;sulfanilamide;nicorandil;nitrofural	Which drugs have actionable CPIC guidelines for G6PD? Please respond with nothing but a list of generic drug names delimited by ';'.	glipizide;aspirin;toluidine blue;aminosalicylic acid;sulfamethoxazole / trimethoprim;methylene blue;trametinib;glimepiride;sulfacetamide;sulfisoxazole;furazolidone;mesalazine;sulfadiazine;dimercaprol;tolbutamide;sodium nitrite;vitamin k;tolazamide;dabrafenib;chlorpropamide;quinine;moxifloxacin;norfloxacin;mafenide;dapsone;sulfadimidine;vitamin c;probenecid;glyburide;sulfasalazine;hydroxychloroquine;nalidixic acid;gliclazide;primaquine;nitrofurantoin;chloramphenicol;pegloticase;ciprofloxacin;rasburicase;ofloxacin;mepacrine;chloroquine;doxorubicin;phenazopyridine;tafenoquine;sulfanilamide;nicorandil;nitrofural	Rasburicase; Pegloticase	['rasburicase', 'pegloticase']	1.0	0.041666666666666664
