drug	genes	question	answer	llm_answer	score
carbamazepine	HLA-A;HLA-B	What would be the clinical guidance for someone who is HLA-A*31:01 positive for HLA-A and HLA-B*15:02 positive for HLA-B with regards to taking carbamazepine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid	Avoid	True
paroxetine	CYP2D6	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 with regards to taking paroxetine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Alter dose	Avoid	False
fluvastatin	CYP2C9;SLCO1B1	What would be the clinical guidance for someone who is No Result and activity score = No Result for CYP2C9 and Possible Decreased Function for SLCO1B1 with regards to taking fluvastatin? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged	Unchanged	True
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid	Avoid	True
flurbiprofen	CYP2C9	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2C9 with regards to taking flurbiprofen? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Alter dose	Avoid	False
trimipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and No Result for CYP2C19 with regards to taking trimipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged	Unchanged	True
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 and Normal Metabolizer for CYP2C19 with regards to taking imipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged	Unchanged	True
sertraline	CYP2B6;CYP2C19	What would be the clinical guidance for someone who is No Result for CYP2B6 and Normal Metabolizer for CYP2C19 with regards to taking sertraline? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged	'Unchanged'	False
atomoxetine	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 with regards to taking atomoxetine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Alter dose	Unchanged	False
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.5 for CYP2D6 and Intermediate Metabolizer for CYP2C19 with regards to taking imipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid	Avoid	True
chloramphenicol	G6PD	What would be the clinical guidance for someone who is Normal for G6PD with regards to taking chloramphenicol? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged	Unchanged	True
mercaptopurine	TPMT;NUDT15	What would be the clinical guidance for someone who is Possible Intermediate Metabolizer for TPMT and Intermediate Metabolizer for NUDT15 with regards to taking mercaptopurine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Alter dose	Alter dose	True
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid	Avoid	True
simvastatin	SLCO1B1	What would be the clinical guidance for someone who is Possible Decreased Function for SLCO1B1 with regards to taking simvastatin? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid	Avoid	True
omeprazole	CYP2C19	What would be the clinical guidance for someone who is Likely Poor Metabolizer for CYP2C19 with regards to taking omeprazole? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Alter dose	Avoid	False
capecitabine	DPYD	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.5 for DPYD with regards to taking capecitabine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Alter dose	Alter dose	True
streptomycin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking streptomycin? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Unchanged	Avoid	False
clomipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is No Result and activity score = No Result for CYP2D6 and Likely Poor Metabolizer for CYP2C19 with regards to taking clomipramine? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid	Avoid	True
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 and No Result for CYP2C19 with regards to taking amitriptyline? Please respond with just 'Avoid' if the guidance is to avoid the drug or take an alternate drug, 'Alter dose' if the guideline is to raise, lower, or start with a specific dose, or 'Unchanged', if there are no clinical recommendations or there is no deviation from standard care for this phenotype and drug.	Avoid	Avoid	True
