drug	question	answer
abacavir	If my patient cannot take abacavir due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Tenofovir;Emtricitabine;Lamivudine;Zidovudine;Didanosine;Stavudine
allopurinol	If my patient cannot take allopurinol due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Febuxostat;Probenecid;Pegloticase
amikacin	If my patient cannot take amikacin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Gentamicin;Tobramycin;Ciprofloxacin;Levofloxacin;Meropenem;Imipenem;Ceftazidime;Cefepime;Piperacillin/Tazobactam;Aztreonam
amitriptyline	If my patient cannot take amitriptyline due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Nortriptyline;Venlafaxine;Duloxetine;Desipramine;Sertraline;Citalopram;Escitalopram;Fluoxetine;Mirtazapine;Bupropion
atazanavir	If my patient cannot take atazanavir due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Darunavir;Fosamprenavir;Lopinavir;Saquinavir;Tipranavir
azathioprine	If my patient cannot take azathioprine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Methotrexate;Mycophenolate mofetil;Cyclosporine;Tacrolimus;Leflunomide;Sulfasalazine;6-Mercaptopurine
capecitabine	If my patient cannot take capecitabine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Fluorouracil;Irinotecan;Oxaliplatin;Trifluridine/tipiracil
carbamazepine	If my patient cannot take carbamazepine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Oxcarbazepine;Lamotrigine;Levetiracetam;Valproate;Topiramate;Gabapentin;Pregabalin;Phenobarbital;Phenytoin;Lacosamide
citalopram	If my patient cannot take citalopram due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Escitalopram;Sertraline;Fluoxetine;Paroxetine;Venlafaxine;Duloxetine;Desvenlafaxine;Bupropion;Mirtazapine;Vilazodone;Vortioxetine;Amitriptyline;Imipramine;Nortriptyline;Clomipramine;Trimipramine
clomipramine	If my patient cannot take clomipramine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Amitriptyline;Nortriptyline;Desipramine;Imipramine;Doxepin;Maprotiline;Mirtazapine;Sertraline;Fluoxetine;Paroxetine;Citalopram;Escitalopram;Venlafaxine;Duloxetine;Bupropion
clopidogrel	If my patient cannot take clopidogrel due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Aspirin;Ticagrelor;Prasugrel
codeine	If my patient cannot take codeine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Hydrocodone;Oxycodone;Morphine;Hydromorphone;Tramadol;Tapentadol;Fentanyl
dapsone	If my patient cannot take dapsone due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Trimethoprim-Sulfamethoxazole;Atovaquone;Clindamycin;Primaquine;Pentamidine
desflurane	If my patient cannot take desflurane due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Sevoflurane;Isoflurane;Halothane;Enflurane;Propofol;Etomidate;Thiopental;Ketamine
desipramine	If my patient cannot take desipramine due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Nortriptyline;Amitriptyline;Imipramine;Clomipramine;Doxepin;Trimipramine;Protriptyline;Fluoxetine;Sertraline;Paroxetine;Citalopram;Escitalopram;Venlafaxine;Duloxetine;Bupropion
dibekacin	If my patient cannot take dibekacin due to their pharmacogenetics, what are all of the alternative drugs they can take? Please respond with nothing but drug names, separated by only ';'. For example: Aspirin;Ibuprofen. No additional text is needed	Gentamicin;Tobramycin;Amikacin;Netilmicin;Streptomycin;Neomycin;Kanamycin;Paromomycin
