drug	genes	question	answer	incorrect_recommendations	concurring_recommendation
abacavir	HLA-B	What would be the clinical guidance for someone who is HLA-B*57:01 negative for HLA-B with regards to taking abacavir?	Use abacavir per standard dosing guidelines	Avoid abacavir. Take an alternate therapy.|Take abacavir with a reduced dose.|Take abacavir with an increased dose.	Proceed taking abacavir as normal. There is no recommendation.
abacavir	HLA-B	What would be the clinical guidance for someone who is HLA-B*57:01 positive for HLA-B with regards to taking abacavir?	Abacavir is not recommended	Proceed taking abacavir as normal. There is no recommendation.|Take abacavir with a reduced dose.|Take abacavir with an increased dose.	Avoid abacavir. Take an alternate therapy.
allopurinol	HLA-B	What would be the clinical guidance for someone who is HLA-B*58:01 negative for HLA-B with regards to taking allopurinol?	Use allopurinol per standard dosing guidelines	Avoid allopurinol. Take an alternate therapy.|Take allopurinol with a reduced dose.|Take allopurinol with an increased dose.	Proceed taking allopurinol as normal. There is no recommendation.
allopurinol	HLA-B	What would be the clinical guidance for someone who is HLA-B*58:01 positive for HLA-B with regards to taking allopurinol?	Allopurinol is contraindicated	Proceed taking allopurinol as normal. There is no recommendation.|Take allopurinol with a reduced dose.|Take allopurinol with an increased dose.	Avoid allopurinol. Take an alternate therapy.
amikacin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking amikacin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking amikacin as normal. There is no recommendation.|Take amikacin with a reduced dose.|Take amikacin with an increased dose.	Avoid amikacin. Take an alternate therapy.
amikacin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking amikacin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid amikacin. Take an alternate therapy.|Take amikacin with a reduced dose.|Take amikacin with an increased dose.	Proceed taking amikacin as normal. There is no recommendation.
amikacin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking amikacin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid amikacin. Take an alternate therapy.|Take amikacin with a reduced dose.|Take amikacin with an increased dose.	Proceed taking amikacin as normal. There is no recommendation.
gentamicin	MT-RNR1	What would be the clinical guidance for someone who is increased risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking gentamicin?	Avoid aminoglycoside anitbiotics unless the high risk of permanent hearing loss is outweighed by the severity of infection and lack of safe or effective alternative therapies.	Proceed taking gentamicin as normal. There is no recommendation.|Take gentamicin with a reduced dose.|Take gentamicin with an increased dose.	Avoid gentamicin. Take an alternate therapy.
gentamicin	MT-RNR1	What would be the clinical guidance for someone who is normal risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking gentamicin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid gentamicin. Take an alternate therapy.|Take gentamicin with a reduced dose.|Take gentamicin with an increased dose.	Proceed taking gentamicin as normal. There is no recommendation.
gentamicin	MT-RNR1	What would be the clinical guidance for someone who is uncertain risk of aminoglycoside-induced hearing loss for MT-RNR1 with regards to taking gentamicin?	Use aminoglycoside antibiotics at standard doses for the shortest feasible course with therapeutic dose monitoring. Evaluate regularly for hearing loss in line with local guidance.	Avoid gentamicin. Take an alternate therapy.|Take gentamicin with a reduced dose.|Take gentamicin with an increased dose.	Proceed taking gentamicin as normal. There is no recommendation.
