gene	drugs	question	answer
ABCG2	rosuvastatin	Which drugs have actionable CPIC guidelines for ABCG2? Please respond with nothing but a list of generic drug names delimited by ';'.	rosuvastatin
CACNA1S	desflurane;succinylcholine;sevoflurane;methoxyflurane;halothane;isoflurane;enflurane	Which drugs have actionable CPIC guidelines for CACNA1S? Please respond with nothing but a list of generic drug names delimited by ';'.	desflurane;succinylcholine;sevoflurane;methoxyflurane;halothane;isoflurane;enflurane
CFTR	ivacaftor	Which drugs have actionable CPIC guidelines for CFTR? Please respond with nothing but a list of generic drug names delimited by ';'.	ivacaftor
CYP2B6	efavirenz	Which drugs have actionable CPIC guidelines for CYP2B6? Please respond with nothing but a list of generic drug names delimited by ';'.	efavirenz
CYP2C19	pantoprazole;sertraline;omeprazole;lansoprazole;amitriptyline;citalopram;voriconazole;escitalopram;clopidogrel	Which drugs have actionable CPIC guidelines for CYP2C19? Please respond with nothing but a list of generic drug names delimited by ';'.	pantoprazole;sertraline;omeprazole;lansoprazole;amitriptyline;citalopram;voriconazole;escitalopram;clopidogrel
CYP2C9	phenytoin;warfarin;piroxicam;tenoxicam;flurbiprofen;meloxicam;fosphenytoin;siponimod;ibuprofen;celecoxib;fluvastatin;lornoxicam	Which drugs have actionable CPIC guidelines for CYP2C9? Please respond with nothing but a list of generic drug names delimited by ';'.	phenytoin;warfarin;piroxicam;tenoxicam;flurbiprofen;meloxicam;fosphenytoin;siponimod;ibuprofen;celecoxib;fluvastatin;lornoxicam
CYP2D6	paroxetine;ondansetron;tropisetron;nortriptyline;tramadol;amitriptyline;atomoxetine;codeine;tamoxifen;pitolisant;vortioxetine	Which drugs have actionable CPIC guidelines for CYP2D6? Please respond with nothing but a list of generic drug names delimited by ';'.	paroxetine;ondansetron;tropisetron;nortriptyline;tramadol;amitriptyline;atomoxetine;codeine;tamoxifen;pitolisant;vortioxetine
CYP3A5	tacrolimus	Which drugs have actionable CPIC guidelines for CYP3A5? Please respond with nothing but a list of generic drug names delimited by ';'.	tacrolimus
CYP4F2	warfarin	Which drugs have actionable CPIC guidelines for CYP4F2? Please respond with nothing but a list of generic drug names delimited by ';'.	warfarin
DPYD	capecitabine;fluorouracil	Which drugs have actionable CPIC guidelines for DPYD? Please respond with nothing but a list of generic drug names delimited by ';'.	capecitabine;fluorouracil
G6PD	nitrofurantoin;primaquine;rasburicase;pegloticase;toluidine blue;tafenoquine;dapsone;methylene blue	Which drugs have actionable CPIC guidelines for G6PD? Please respond with nothing but a list of generic drug names delimited by ';'.	nitrofurantoin;primaquine;rasburicase;pegloticase;toluidine blue;tafenoquine;dapsone;methylene blue
HLA-A	carbamazepine	Which drugs have actionable CPIC guidelines for HLA-A? Please respond with nothing but a list of generic drug names delimited by ';'.	carbamazepine
HLA-B	allopurinol;oxcarbazepine;phenytoin;fosphenytoin;carbamazepine;abacavir	Which drugs have actionable CPIC guidelines for HLA-B? Please respond with nothing but a list of generic drug names delimited by ';'.	allopurinol;oxcarbazepine;phenytoin;fosphenytoin;carbamazepine;abacavir
IFNL3	peginterferon alfa-2b;peginterferon alfa-2a	Which drugs have actionable CPIC guidelines for IFNL3? Please respond with nothing but a list of generic drug names delimited by ';'.	peginterferon alfa-2b;peginterferon alfa-2a
IFNL4	peginterferon alfa-2b;peginterferon alfa-2a	Which drugs have actionable CPIC guidelines for IFNL4? Please respond with nothing but a list of generic drug names delimited by ';'.	peginterferon alfa-2b;peginterferon alfa-2a
MT-RNR1	streptomycin;amikacin;tobramycin;netilmicin;gentamicin;dibekacin;kanamycin;neomycin;paromomycin;plazomicin;ribostamycin	Which drugs have actionable CPIC guidelines for MT-RNR1? Please respond with nothing but a list of generic drug names delimited by ';'.	streptomycin;amikacin;tobramycin;netilmicin;gentamicin;dibekacin;kanamycin;neomycin;paromomycin;plazomicin;ribostamycin
NUDT15	thioguanine;azathioprine;mercaptopurine	Which drugs have actionable CPIC guidelines for NUDT15? Please respond with nothing but a list of generic drug names delimited by ';'.	thioguanine;azathioprine;mercaptopurine
RYR1	desflurane;succinylcholine;sevoflurane;methoxyflurane;halothane;isoflurane;enflurane	Which drugs have actionable CPIC guidelines for RYR1? Please respond with nothing but a list of generic drug names delimited by ';'.	desflurane;succinylcholine;sevoflurane;methoxyflurane;halothane;isoflurane;enflurane
SLCO1B1	lovastatin;simvastatin;atorvastatin;pitavastatin;pravastatin;fluvastatin;rosuvastatin	Which drugs have actionable CPIC guidelines for SLCO1B1? Please respond with nothing but a list of generic drug names delimited by ';'.	lovastatin;simvastatin;atorvastatin;pitavastatin;pravastatin;fluvastatin;rosuvastatin
TPMT	thioguanine;azathioprine;mercaptopurine	Which drugs have actionable CPIC guidelines for TPMT? Please respond with nothing but a list of generic drug names delimited by ';'.	thioguanine;azathioprine;mercaptopurine
UGT1A1	irinotecan;atazanavir	Which drugs have actionable CPIC guidelines for UGT1A1? Please respond with nothing but a list of generic drug names delimited by ';'.	irinotecan;atazanavir
VKORC1	warfarin	Which drugs have actionable CPIC guidelines for VKORC1? Please respond with nothing but a list of generic drug names delimited by ';'.	warfarin
