question	category	is_misspecified	answer
What SNPs are in the allele definition for QSTG1 reference (C)? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	True	
What SNPs are in the allele definition for CYP2C19 reference (C)? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	True	
What SNPs are in the allele definition for APOE *2/*2 reference (C)? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	True	
What SNPs are in the allele definition for UGT2B7*2/*2 reference (rs7439366) ? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	True	
What SNPs are in the allele definition for *2/*2 reference (C)? Provide a dbSNP ID (also known as an rsID, starting with rs) when available or answer UNKNOWN if unknown.	allele_def	True	
Which drugs have actionable CPIC guidelines for QSTG1? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	True	
Which drugs have actionable CPIC guidelines for UGT2B7? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	True	
Which drugs have actionable CPIC guidelines for APOE? Please respond with nothing but a list of generic drug names delimited by ';' or answer UNKNOWN if unknown.	gene_to_drugs	True	
What is the pharmacogenetic phenotype for QSTG1 *99/*99? Please select the answer from the following choices: {'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer', 'Normal Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	True	
What is the pharmacogenetic phenotype for CYP2C19 *99/*99? Please select the answer from the following choices: {'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer', 'Normal Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	True	
What is the pharmacogenetic phenotype for CYP2C19 *1? Please select the answer from the following choices: {'Indeterminate', 'Intermediate Metabolizer', 'Poor Metabolizer', 'Normal Metabolizer'}, and respond with only your selection or answer UNKNOWN if unknown.	diplotype_to_phenotype	True	
