drug	genes	mode	question	answer
abacavir	HLA-B	clinician	I want to give my patient abacavir. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	HLA-B
abacavir	HLA-B	researcher	What genes have actionable pharmacogenetic guidelines for abacavir? Please respond with nothing but a list of gene symbols delimited by ';'.	HLA-B
allopurinol	HLA-B	clinician	I want to give my patient allopurinol. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	HLA-B
allopurinol	HLA-B	researcher	What genes have actionable pharmacogenetic guidelines for allopurinol? Please respond with nothing but a list of gene symbols delimited by ';'.	HLA-B
amikacin	MT-RNR1	clinician	I want to give my patient amikacin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
amikacin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for amikacin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
amitriptyline	CYP2D6;CYP2C19	clinician	I want to give my patient amitriptyline. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6;CYP2C19
amitriptyline	CYP2D6;CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for amitriptyline? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6;CYP2C19
atazanavir	UGT1A1	clinician	I want to give my patient atazanavir. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	UGT1A1
atazanavir	UGT1A1	researcher	What genes have actionable pharmacogenetic guidelines for atazanavir? Please respond with nothing but a list of gene symbols delimited by ';'.	UGT1A1
atomoxetine	CYP2D6	clinician	I want to give my patient atomoxetine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
atomoxetine	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for atomoxetine? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
atorvastatin	SLCO1B1	clinician	I want to give my patient atorvastatin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
atorvastatin	SLCO1B1	researcher	What genes have actionable pharmacogenetic guidelines for atorvastatin? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1
azathioprine	NUDT15;TPMT	clinician	I want to give my patient azathioprine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	NUDT15;TPMT
azathioprine	NUDT15;TPMT	researcher	What genes have actionable pharmacogenetic guidelines for azathioprine? Please respond with nothing but a list of gene symbols delimited by ';'.	NUDT15;TPMT
capecitabine	DPYD	clinician	I want to give my patient capecitabine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	DPYD
capecitabine	DPYD	researcher	What genes have actionable pharmacogenetic guidelines for capecitabine? Please respond with nothing but a list of gene symbols delimited by ';'.	DPYD
carbamazepine	HLA-A;HLA-B	clinician	I want to give my patient carbamazepine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	HLA-A;HLA-B
carbamazepine	HLA-A;HLA-B	researcher	What genes have actionable pharmacogenetic guidelines for carbamazepine? Please respond with nothing but a list of gene symbols delimited by ';'.	HLA-A;HLA-B
celecoxib	CYP2C9	clinician	I want to give my patient celecoxib. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
celecoxib	CYP2C9	researcher	What genes have actionable pharmacogenetic guidelines for celecoxib? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
citalopram	CYP2C19	clinician	I want to give my patient citalopram. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
citalopram	CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for citalopram? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
clopidogrel	CYP2C19	clinician	I want to give my patient clopidogrel. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
clopidogrel	CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for clopidogrel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
codeine	CYP2D6	clinician	I want to give my patient codeine. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
codeine	CYP2D6	researcher	What genes have actionable pharmacogenetic guidelines for codeine? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2D6
dapsone	G6PD	clinician	I want to give my patient dapsone. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
dapsone	G6PD	researcher	What genes have actionable pharmacogenetic guidelines for dapsone? Please respond with nothing but a list of gene symbols delimited by ';'.	G6PD
desflurane	RYR1;CACNA1S	clinician	I want to give my patient desflurane. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
desflurane	RYR1;CACNA1S	researcher	What genes have actionable pharmacogenetic guidelines for desflurane? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
dibekacin	MT-RNR1	clinician	I want to give my patient dibekacin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
dibekacin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for dibekacin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
efavirenz	CYP2B6	clinician	I want to give my patient efavirenz. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2B6
efavirenz	CYP2B6	researcher	What genes have actionable pharmacogenetic guidelines for efavirenz? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2B6
enflurane	RYR1;CACNA1S	clinician	I want to give my patient enflurane. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
enflurane	RYR1;CACNA1S	researcher	What genes have actionable pharmacogenetic guidelines for enflurane? Please respond with nothing but a list of gene symbols delimited by ';'.	RYR1;CACNA1S
escitalopram	CYP2C19	clinician	I want to give my patient escitalopram. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
escitalopram	CYP2C19	researcher	What genes have actionable pharmacogenetic guidelines for escitalopram? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C19
fluorouracil	DPYD	clinician	I want to give my patient fluorouracil. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	DPYD
fluorouracil	DPYD	researcher	What genes have actionable pharmacogenetic guidelines for fluorouracil? Please respond with nothing but a list of gene symbols delimited by ';'.	DPYD
flurbiprofen	CYP2C9	clinician	I want to give my patient flurbiprofen. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
flurbiprofen	CYP2C9	researcher	What genes have actionable pharmacogenetic guidelines for flurbiprofen? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9
fluvastatin	SLCO1B1;CYP2C9	clinician	I want to give my patient fluvastatin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1;CYP2C9
fluvastatin	SLCO1B1;CYP2C9	researcher	What genes have actionable pharmacogenetic guidelines for fluvastatin? Please respond with nothing but a list of gene symbols delimited by ';'.	SLCO1B1;CYP2C9
fosphenytoin	CYP2C9;HLA-B	clinician	I want to give my patient fosphenytoin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9;HLA-B
fosphenytoin	CYP2C9;HLA-B	researcher	What genes have actionable pharmacogenetic guidelines for fosphenytoin? Please respond with nothing but a list of gene symbols delimited by ';'.	CYP2C9;HLA-B
gentamicin	MT-RNR1	clinician	I want to give my patient gentamicin. What genes should I include in a pharmacogenetics panel? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
gentamicin	MT-RNR1	researcher	What genes have actionable pharmacogenetic guidelines for gentamicin? Please respond with nothing but a list of gene symbols delimited by ';'.	MT-RNR1
