gene	drugs	question	answer
ABCG2	rosuvastatin	Which drugs have actionable CPIC guidelines for ABCG2? Please respond with nothing but a list of generic drug names delimited by ';'.	rosuvastatin
CACNA1S	halothane;enflurane;succinylcholine;methoxyflurane;sevoflurane;isoflurane;desflurane	Which drugs have actionable CPIC guidelines for CACNA1S? Please respond with nothing but a list of generic drug names delimited by ';'.	halothane;enflurane;succinylcholine;methoxyflurane;sevoflurane;isoflurane;desflurane
CFTR	ivacaftor	Which drugs have actionable CPIC guidelines for CFTR? Please respond with nothing but a list of generic drug names delimited by ';'.	ivacaftor
CYP2B6	efavirenz	Which drugs have actionable CPIC guidelines for CYP2B6? Please respond with nothing but a list of generic drug names delimited by ';'.	efavirenz
CYP2C19	pantoprazole;citalopram;clopidogrel;sertraline;voriconazole;lansoprazole;escitalopram;omeprazole;amitriptyline	Which drugs have actionable CPIC guidelines for CYP2C19? Please respond with nothing but a list of generic drug names delimited by ';'.	pantoprazole;citalopram;clopidogrel;sertraline;voriconazole;lansoprazole;escitalopram;omeprazole;amitriptyline
CYP2C9	phenytoin;piroxicam;fluvastatin;flurbiprofen;ibuprofen;lornoxicam;tenoxicam;meloxicam;fosphenytoin;siponimod;warfarin;celecoxib	Which drugs have actionable CPIC guidelines for CYP2C9? Please respond with nothing but a list of generic drug names delimited by ';'.	phenytoin;piroxicam;fluvastatin;flurbiprofen;ibuprofen;lornoxicam;tenoxicam;meloxicam;fosphenytoin;siponimod;warfarin;celecoxib
CYP2D6	tramadol;tropisetron;atomoxetine;vortioxetine;ondansetron;tamoxifen;codeine;paroxetine;pitolisant;nortriptyline;amitriptyline	Which drugs have actionable CPIC guidelines for CYP2D6? Please respond with nothing but a list of generic drug names delimited by ';'.	tramadol;tropisetron;atomoxetine;vortioxetine;ondansetron;tamoxifen;codeine;paroxetine;pitolisant;nortriptyline;amitriptyline
CYP3A5	tacrolimus	Which drugs have actionable CPIC guidelines for CYP3A5? Please respond with nothing but a list of generic drug names delimited by ';'.	tacrolimus
CYP4F2	warfarin	Which drugs have actionable CPIC guidelines for CYP4F2? Please respond with nothing but a list of generic drug names delimited by ';'.	warfarin
DPYD	capecitabine;fluorouracil	Which drugs have actionable CPIC guidelines for DPYD? Please respond with nothing but a list of generic drug names delimited by ';'.	capecitabine;fluorouracil
G6PD	nitrofurantoin;methylene blue;pegloticase;rasburicase;toluidine blue;primaquine;dapsone;tafenoquine	Which drugs have actionable CPIC guidelines for G6PD? Please respond with nothing but a list of generic drug names delimited by ';'.	nitrofurantoin;methylene blue;pegloticase;rasburicase;toluidine blue;primaquine;dapsone;tafenoquine
HLA-A	carbamazepine	Which drugs have actionable CPIC guidelines for HLA-A? Please respond with nothing but a list of generic drug names delimited by ';'.	carbamazepine
HLA-B	phenytoin;carbamazepine;oxcarbazepine;abacavir;fosphenytoin;allopurinol	Which drugs have actionable CPIC guidelines for HLA-B? Please respond with nothing but a list of generic drug names delimited by ';'.	phenytoin;carbamazepine;oxcarbazepine;abacavir;fosphenytoin;allopurinol
IFNL3	peginterferon alfa-2b;peginterferon alfa-2a	Which drugs have actionable CPIC guidelines for IFNL3? Please respond with nothing but a list of generic drug names delimited by ';'.	peginterferon alfa-2b;peginterferon alfa-2a
IFNL4	peginterferon alfa-2b;peginterferon alfa-2a	Which drugs have actionable CPIC guidelines for IFNL4? Please respond with nothing but a list of generic drug names delimited by ';'.	peginterferon alfa-2b;peginterferon alfa-2a
MT-RNR1	paromomycin;ribostamycin;dibekacin;gentamicin;neomycin;amikacin;streptomycin;plazomicin;tobramycin;netilmicin;kanamycin	Which drugs have actionable CPIC guidelines for MT-RNR1? Please respond with nothing but a list of generic drug names delimited by ';'.	paromomycin;ribostamycin;dibekacin;gentamicin;neomycin;amikacin;streptomycin;plazomicin;tobramycin;netilmicin;kanamycin
NUDT15	mercaptopurine;thioguanine;azathioprine	Which drugs have actionable CPIC guidelines for NUDT15? Please respond with nothing but a list of generic drug names delimited by ';'.	mercaptopurine;thioguanine;azathioprine
RYR1	halothane;enflurane;succinylcholine;methoxyflurane;sevoflurane;isoflurane;desflurane	Which drugs have actionable CPIC guidelines for RYR1? Please respond with nothing but a list of generic drug names delimited by ';'.	halothane;enflurane;succinylcholine;methoxyflurane;sevoflurane;isoflurane;desflurane
SLCO1B1	fluvastatin;atorvastatin;lovastatin;rosuvastatin;pitavastatin;simvastatin;pravastatin	Which drugs have actionable CPIC guidelines for SLCO1B1? Please respond with nothing but a list of generic drug names delimited by ';'.	fluvastatin;atorvastatin;lovastatin;rosuvastatin;pitavastatin;simvastatin;pravastatin
TPMT	mercaptopurine;thioguanine;azathioprine	Which drugs have actionable CPIC guidelines for TPMT? Please respond with nothing but a list of generic drug names delimited by ';'.	mercaptopurine;thioguanine;azathioprine
UGT1A1	atazanavir;irinotecan	Which drugs have actionable CPIC guidelines for UGT1A1? Please respond with nothing but a list of generic drug names delimited by ';'.	atazanavir;irinotecan
VKORC1	warfarin	Which drugs have actionable CPIC guidelines for VKORC1? Please respond with nothing but a list of generic drug names delimited by ';'.	warfarin
